+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
|      1 | RPO160614 | Pohaku                      | RPO     |              1 | 06/14/16 | 08:03 | 311.07         | 26.26            | 18.72     | 1697.47  | 233.11   | 2.81    | 20.967083 | -156.681390 |
|      1 | RKS160614 | Kaanapali Shores            | RKS     |              1 | 06/14/16 | 08:37 | 75.08          | 18.80            | 9.06      | 1720.37  | 5.65     | 4.15    | 20.949331 | -156.691124 |
|      1 | RAB160614 | Airport Beach               | RAB     |              1 | 06/14/16 | 09:15 | 91.26          | 10.73            | 8.46      | 604.37   | 24.72    | 1.88    | 20.936669 | -156.692780 |
|      1 | RCB160614 | Canoe Beach                 | RCB     |              1 | 06/14/16 | 09:50 | 117.22         | 16.68            | 9.40      | 576.28   | 49.04    | 2.27    | 20.910347 | -156.689382 |
|      1 | RWA160614 | Wahikuli                    | RWA     |              1 | 06/14/16 | 10:24 | 84.60          | 24.07            | 12.38     | 822.08   | 21.35    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160615 | 505 Front Street            | PFF     |              1 | 06/15/16 | 07:37 | 65.90          | 17.64            | 7.82      | 461.59   | 2.70     | 1.84    | 20.867320 | -156.676050 |
|      1 | PLH160615 | Lindsey Hale                | PLH     |              1 | 06/15/16 | 08:28 | 90.04          | 14.32            | 6.22      | 169.92   | 2.79     | 2.89    | 20.864850 | -156.673740 |
|      1 | PLT160615 | Lahaina Town                | PLT     |              1 | 06/15/16 | 08:59 | 72.13          | 11.00            | 5.58      | 125.36   | 4.24     | 2.57    | 20.863560 | -156.672970 |
|      1 | OSF160615 | Olowalu Shore Front         | OSF     |              1 | 06/15/16 | 10:42 | 71.07          | 14.41            | 4.85      | 72.90    | 4.07     | 2.80    | 20.809160 | -156.622890 |
|      1 | OCO160616 | Camp Olowalu                | OCO     |              1 | 06/16/16 | 07:45 | 78.22          | 10.80            | 7.56      | 330.61   | 5.91     | 2.74    | 20.809860 | -156.613690 |
|      1 | OMM160616 | Mile Marker 14              | OMM     |              1 | 06/16/16 | 08:20 | 107.57         | 15.37            | 7.28      | 451.55   | 7.11     | 8.69    | 20.809150 | -156.606610 |
|      1 | OUB160616 | Ukumehame Beach             | OUB     |              1 | 06/16/16 | 09:17 | 63.47          | 16.77            | 6.34      | 112.01   | 2.64     | 1.79    | 20.794480 | -156.581420 |
|      1 | OPB160616 | Papalaua                    | OPB     |              1 | 06/16/16 | 09:40 | 66.16          | 20.47            | 5.71      | 137.90   | 2.84     | 1.92    | 20.793809 | -156.575211 |
|      1 | OPP160616 | Papalaua Pali               | OPP     |              1 | 06/16/16 | 10:00 | 122.85         | 20.40            | 6.52      | 145.40   | 3.26     | 4.45    | 20.792747 | -156.567326 |
|      1 | RPO160628 | Pohaku                      | RPO     |              2 | 06/28/16 | 07:25 | 332.98         | 24.80            | 18.29     | 1621.15  | 259.15   | 5.43    | 20.967083 | -156.681390 |
|      1 | RKS160628 | Kaanapali Shores            | RKS     |              2 | 06/28/16 | 07:54 | 75.12          | 14.77            | 8.49      | 1435.92  | 6.13     | 3.59    | 20.949331 | -156.691124 |
|      1 | RAB160628 | Airport Beach               | RAB     |              2 | 06/28/16 | 08:22 | 90.93          | 16.97            | 8.28      | 510.71   | 26.44    | 2.59    | 20.936669 | -156.692780 |
|      1 | RCB160628 | Canoe Beach                 | RCB     |              2 | 06/28/16 | 08:46 | 121.25         | 18.89            | 9.13      | 649.57   | 57.28    | 3.20    | 20.910347 | -156.689382 |
|      1 | RWA160628 | Wahikuli                    | RWA     |              2 | 06/28/16 | 09:06 | 83.60          | 20.43            | 10.91     | 633.71   | 15.03    | 3.34    | 20.904476 | -156.685931 |
|      1 | PFF160629 | 505 Front Street            | PFF     |              2 | 06/29/16 | 07:43 | 63.47          | 15.83            | 6.80      | 317.31   | 2.06     | 2.91    | 20.867320 | -156.676050 |
|      1 | PLH160629 | Lindsey Hale                | PLH     |              2 | 06/29/16 | 08:24 | 65.05          | 15.92            | 7.83      | 245.70   | 5.67     | 2.24    | 20.864850 | -156.673740 |
|      1 | PLT160629 | Lahaina Town                | PLT     |              2 | 06/29/16 | 08:50 | 72.79          | 15.90            | 6.78      | 217.71   | 6.28     | 3.17    | 20.863560 | -156.672970 |
|      1 | OLP160629 | Launiupoko                  | OLP     |              2 | 06/29/16 | 10:04 | 97.70          | 14.02            | 6.11      | 201.84   | 8.61     | 11.26   | 20.842360 | -156.653035 |
|      1 | OSF160629 | Olowalu Shore Front         | OSF     |              2 | 06/29/16 | 10:39 | 87.44          | 13.94            | 4.50      | 84.66    | 3.88     | 6.20    | 20.809160 | -156.622890 |
|      1 | OCO160630 | Camp Olowalu                | OCO     |              2 | 06/30/16 | 07:33 | 84.09          | 14.15            | 5.29      | 354.48   | 1.74     | 4.00    | 20.809860 | -156.613690 |
|      1 | OMM160630 | Mile Marker 14              | OMM     |              2 | 06/30/16 | 08:00 | 62.48          | 15.76            | 5.35      | 396.39   | 2.73     | 3.12    | 20.809150 | -156.606610 |
|      1 | OUB160630 | Ukumehame Beach             | OUB     |              2 | 06/30/16 | 08:31 | 76.47          | 12.30            | 4.05      | 113.15   | 0.12     | 2.92    | 20.794480 | -156.581420 |
|      1 | OPB160630 | Papalaua                    | OPB     |              2 | 06/30/16 | 08:50 | 75.58          | 12.24            | 3.99      | 138.61   | 3.41     | 3.93    | 20.793809 | -156.575211 |
|      1 | OPP160630 | Papalaua Pali               | OPP     |              2 | 06/30/16 | 09:15 | 60.96          | 12.42            | 4.49      | 72.63    | 0.41     | 3.48    | 20.792747 | -156.567326 |
|      1 | RPO160712 | Pohaku                      | RPO     |              3 | 07/12/16 | 07:19 | 308.74         | 24.52            | 16.42     | 1360.25  | 250.73   | 2.25    | 20.967083 | -156.681390 |
|      1 | RKS160712 | Kaanapali Shores            | RKS     |              3 | 07/12/16 | 07:49 | 73.05          | 14.52            | 6.85      | 680.64   | 2.96     | 2.66    | 20.949331 | -156.691124 |
|      1 | RAB160712 | Airport Beach               | RAB     |              3 | 07/12/16 | 08:16 | 79.38          | 16.45            | 7.04      | 331.03   | 15.44    | 1.58    | 20.936669 | -156.692780 |
|      1 | RCB160712 | Canoe Beach                 | RCB     |              3 | 07/12/16 | 08:38 | 122.69         | 18.54            | 8.49      | 620.86   | 55.72    | 2.02    | 20.910347 | -156.689382 |
|      1 | RWA160712 | Wahikuli                    | RWA     |              3 | 07/12/16 | 09:02 | 83.07          | 19.36            | 10.40     | 617.54   | 15.74    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160713 | 505 Front Street            | PFF     |              3 | 07/13/16 | 07:35 | 69.41          | 17.38            | 8.43      | 405.40   | 3.10     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH160713 | Lindsey Hale                | PLH     |              3 | 07/13/16 | 08:07 | 81.90          | 17.35            | 8.05      | 279.73   | 8.05     | 2.77    | 20.864850 | -156.673740 |
|      1 | PLT160713 | Lahaina Town                | PLT     |              3 | 07/13/16 | 08:29 | 97.03          | 18.16            | 8.69      | 550.84   | 22.19    | 6.61    | 20.863560 | -156.672970 |
|      1 | OLP160713 | Launiupoko                  | OLP     |              3 | 07/13/16 | 09:20 | 98.89          | 13.90            | 6.06      | 87.57    | 1.38     | 2.49    | 20.842360 | -156.653035 |
|      1 | OSF160713 | Olowalu Shore Front         | OSF     |              3 | 07/13/16 | 09:48 | 75.50          | 13.92            | 5.10      | 120.86   | 5.10     | 3.37    | 20.809160 | -156.622890 |
|      1 | OPM160714 | Peter Martin Hale           | OPM     |              3 | 07/14/16 | 07:38 | 79.94          | 13.63            | 4.67      | 136.12   | 2.54     | 2.21    | 20.808444 | -156.619697 |
|      1 | OCO160714 | Camp Olowalu                | OCO     |              3 | 07/14/16 | 08:12 | 67.22          | 14.86            | 7.36      | 595.45   | 1.49     | 1.50    | 20.809860 | -156.613690 |
|      1 | OMM160714 | Mile Marker 14              | OMM     |              3 | 07/14/16 | 08:37 | 65.68          | 15.90            | 6.58      | 452.22   | 3.83     | 3.08    | 20.809150 | -156.606610 |
|      1 | OUB160714 | Ukumehame Beach             | OUB     |              3 | 07/14/16 | 09:00 | 77.70          | 11.77            | 4.37      | 74.21    | 1.87     | 2.19    | 20.794480 | -156.581420 |
|      1 | OPB160714 | Papalaua                    | OPB     |              3 | 07/14/16 | 09:25 | 64.97          | 11.63            | 3.26      | 111.92   | 3.02     | 2.43    | 20.793809 | -156.575211 |
|      1 | OPP160714 | Papalaua Pali               | OPP     |              3 | 07/14/16 | 09:48 | 59.68          | 12.45            | 4.42      | 149.82   | 1.30     | 1.92    | 20.792747 | -156.567326 |
|      1 | RPO160726 | Pohaku                      | RPO     |              4 | 07/26/16 | 07:21 | 282.81         | 23.89            | 17.06     | 1116.96  | 200.67   | 6.69    | 20.967083 | -156.681390 |
|      1 | RKS160726 | Kaanapali Shores            | RKS     |              4 | 07/26/16 | 07:50 | 96.67          | 13.00            | 6.41      | 60.27    | 3.75     | 6.35    | 20.949331 | -156.691124 |
|      1 | RAB160726 | Airport Beach               | RAB     |              4 | 07/26/16 | 08:12 | 87.42          | 13.39            | 6.82      | 267.63   | 16.56    | 6.02    | 20.936669 | -156.692780 |
|      1 | RCB160726 | Canoe Beach                 | RCB     |              4 | 07/26/16 | 08:36 | 111.92         | 14.07            | 9.14      | 449.68   | 40.03    | 4.68    | 20.910347 | -156.689382 |
|      1 | RWA160726 | Wahikuli                    | RWA     |              4 | 07/26/16 | 08:59 | 87.81          | 15.67            | 9.77      | 467.63   | 13.19    | 4.55    | 20.904476 | -156.685931 |
|      1 | PFF160727 | 505 Front Street            | PFF     |              4 | 07/27/16 | 07:28 | 71.18          | 13.84            | 9.21      | 483.78   | 3.08     | 9.48    | 20.867320 | -156.676050 |
|      1 | PLH160727 | Lindsey Hale                | PLH     |              4 | 07/27/16 | 08:05 | 85.14          | 13.66            | 10.11     | 408.47   | 7.68     | 6.57    | 20.864850 | -156.673740 |
|      1 | PLT160727 | Lahaina Town                | PLT     |              4 | 07/27/16 | 08:28 | 75.74          | 11.26            | 7.09      | 217.97   | 7.19     | 5.11    | 20.863560 | -156.672970 |
|      1 | OLP160727 | Launiupoko                  | OLP     |              4 | 07/27/16 | 09:09 | 71.08          | 10.63            | 4.47      | 29.59    | 1.24     | 3.97    | 20.842360 | -156.653035 |
|      1 | OSF160727 | Olowalu Shore Front         | OSF     |              4 | 07/27/16 | 09:39 | 88.96          | 10.52            | 4.72      | 44.64    | 3.82     | 5.97    | 20.809160 | -156.622890 |
|      1 | OPM160728 | Peter Martin Hale           | OPM     |              4 | 07/28/16 | 07:25 | 90.37          | 10.08            | 4.59      | 294.07   | 3.19     | 11.32   | 20.808444 | -156.619697 |
|      1 | OCO160728 | Camp Olowalu                | OCO     |              4 | 07/28/16 | 07:55 | 64.44          | 9.97             | 6.95      | 560.00   | 1.65     | 42.04   | 20.809860 | -156.613690 |
|      1 | OMM160728 | Mile Marker 14              | OMM     |              4 | 07/28/16 | 08:15 | 70.46          | 10.01            | 6.42      | 261.28   | 3.33     | 6.30    | 20.809150 | -156.606610 |
|      1 | OUB160728 | Ukumehame Beach             | OUB     |              4 | 07/28/16 | 08:40 | 73.55          | 10.71            | 4.75      | 76.83    | 1.09     | 9.69    | 20.794480 | -156.581420 |
|      1 | OPB160728 | Papalaua                    | OPB     |              4 | 07/28/16 | 09:10 | 72.91          | 9.33             | 2.85      | 55.37    | 1.02     | 4.39    | 20.793809 | -156.575211 |
