+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
|      1 | RPO160614 | Pohaku                      | RPO     |              1 | 06/14/16 | 08:03    |                     1 | 311.07         | 26.26            | 18.72     | 1697.47  | 233.11   | 2.81    | 20.967083 | -156.681390 |
|      1 | RKS160614 | Kaanapali Shores            | RKS     |              1 | 06/14/16 | 08:37    |                     1 | 75.08          | 18.80            | 9.06      | 1720.37  | 5.65     | 4.15    | 20.949331 | -156.691124 |
|      1 | RAB160614 | Airport Beach               | RAB     |              1 | 06/14/16 | 09:15    |                     1 | 91.26          | 10.73            | 8.46      | 604.37   | 24.72    | 1.88    | 20.936669 | -156.692780 |
|      1 | RCB160614 | Canoe Beach                 | RCB     |              1 | 06/14/16 | 09:50    |                     1 | 117.22         | 16.68            | 9.40      | 576.28   | 49.04    | 2.27    | 20.910347 | -156.689382 |
|      1 | RWA160614 | Wahikuli                    | RWA     |              1 | 06/14/16 | 10:24    |                     1 | 84.60          | 24.07            | 12.38     | 822.08   | 21.35    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160615 | 505 Front Street            | PFF     |              1 | 06/15/16 | 07:37    |                     1 | 65.90          | 17.64            | 7.82      | 461.59   | 2.70     | 1.84    | 20.867320 | -156.676050 |
|      1 | PLH160615 | Lindsey Hale                | PLH     |              1 | 06/15/16 | 08:28    |                     1 | 90.04          | 14.32            | 6.22      | 169.92   | 2.79     | 2.89    | 20.864850 | -156.673740 |
|      1 | PLT160615 | Lahaina Town                | PLT     |              1 | 06/15/16 | 08:59    |                     1 | 72.13          | 11.00            | 5.58      | 125.36   | 4.24     | 2.57    | 20.863560 | -156.672970 |
|      1 | OSF160615 | Olowalu Shore Front         | OSF     |              1 | 06/15/16 | 10:42    |                     1 | 71.07          | 14.41            | 4.85      | 72.90    | 4.07     | 2.80    | 20.809160 | -156.622890 |
|      1 | OCO160616 | Camp Olowalu                | OCO     |              1 | 06/16/16 | 07:45    |                     1 | 78.22          | 10.80            | 7.56      | 330.61   | 5.91     | 2.74    | 20.809860 | -156.613690 |
