+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
|      1 | RPO160614 | Pohaku                      | RPO     |              1 | 06/14/16 | 08:03    | 25.7        | 33.3     | 6.86             | 102.10               | 8.11 | 13.90       | 13.90       | 13.90       | 13.90         |
|      1 | RKS160614 | Kaanapali Shores            | RKS     |              1 | 06/14/16 | 08:37    | 24.9        | 23.8     | 6.86             | 100.60               | 8.07 | 16.80       | 16.80       | 16.80       | 16.80         |
|      1 | RAB160614 | Airport Beach               | RAB     |              1 | 06/14/16 | 09:15    | 26.8        | 35.0     | 6.72             | 101.60               | 8.06 | 2.62        | 2.62        | 2.62        | 2.62          |
|      1 | RCB160614 | Canoe Beach                 | RCB     |              1 | 06/14/16 | 09:50    | 27.2        | 34.7     | 6.78             | 103.50               | 8.06 | 5.86        | 5.86        | 5.86        | 5.86          |
|      1 | RWA160614 | Wahikuli                    | RWA     |              1 | 06/14/16 | 10:24    | 27.3        | 34.6     | 6.66             | 101.80               | 8.15 | 3.47        | 3.47        | 3.47        | 3.47          |
|      1 | PFF160615 | 505 Front Street            | PFF     |              1 | 06/15/16 | 07:37    | 26.7        | 27.8     | 6.27             | 94.70                | 8.05 | 2.89        | 2.89        | 2.89        | 2.89          |
|      1 | PLH160615 | Lindsey Hale                | PLH     |              1 | 06/15/16 | 08:28    | 26.8        | 28.1     | 6.57             | 99.60                | 7.99 | 2.80        | 2.80        | 2.80        | 2.80          |
|      1 | PLT160615 | Lahaina Town                | PLT     |              1 | 06/15/16 | 08:59    | 27.2        | 28.2     | 6.72             | 102.40               | 8.09 | 2.91        | 2.91        | 2.91        | 2.91          |
|      1 | OSF160615 | Olowalu Shore Front         | OSF     |              1 | 06/15/16 | 10:42    | 27.4        | 29.6     | 6.94             | 106.10               | 8.11 | 1.19        | 1.19        | 1.19        | 1.19          |
|      1 | OCO160616 | Camp Olowalu                | OCO     |              1 | 06/16/16 | 07:45    | 25.3        | 29.3     | 6.86             | 101.20               | 7.96 | 23.30       | 23.30       | 23.30       | 23.30         |
|      1 | OMM160616 | Mile Marker 14              | OMM     |              1 | 06/16/16 | 08:20    | 25.4        | 27.7     | 6.61             | 97.80                | 7.91 | 5.48        | 5.48        | 5.48        | 5.48          |
|      1 | OUB160616 | Ukumehame Beach             | OUB     |              1 | 06/16/16 | 09:17    | 25.2        | 28.1     | 7.00             | 103.10               | 8.06 | 16.87       | 16.87       | 16.87       | 16.87         |
|      1 | OPB160616 | Papalaua                    | OPB     |              1 | 06/16/16 | 09:40    | 25.6        | 28.0     | 7.10             | 105.20               | 8.08 | 10.71       | 10.71       | 10.71       | 10.71         |
|      1 | OPP160616 | Papalaua Pali               | OPP     |              1 | 06/16/16 | 10:00    | 26.0        | 36.0     | 7.01             | 104.60               | 8.07 | 5.37        | 5.37        | 5.37        | 5.37          |
