+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
|      1 | RPO160614 | Pohaku                      | RPO     |              1 | 06/14/16 | 08:03    | 25.7        | 33.3     | 6.86             | 102.1                | 8.11 | 13.90       | 13.90       | 13.90       | 13.90         | 311.07         | 26.26            | 18.72     | 1697.47  | 233.11   | 2.81    | 20.967083 | -156.681390 |
|      1 | RKS160614 | Kaanapali Shores            | RKS     |              1 | 06/14/16 | 08:37    | 24.9        | 23.8     | 6.86             | 100.6                | 8.07 | 16.80       | 16.80       | 16.80       | 16.80         | 75.08          | 18.80            | 9.06      | 1720.37  | 5.65     | 4.15    | 20.949331 | -156.691124 |
|      1 | RAB160614 | Airport Beach               | RAB     |              1 | 06/14/16 | 09:15    | 26.8        | 35.0     | 6.72             | 101.6                | 8.06 | 2.62        | 2.62        | 2.62        | 2.62          | 91.26          | 10.73            | 8.46      | 604.37   | 24.72    | 1.88    | 20.936669 | -156.692780 |
|      1 | RCB160614 | Canoe Beach                 | RCB     |              1 | 06/14/16 | 09:50    | 27.2        | 34.7     | 6.78             | 103.5                | 8.06 | 5.86        | 5.86        | 5.86        | 5.86          | 117.22         | 16.68            | 9.40      | 576.28   | 49.04    | 2.27    | 20.910347 | -156.689382 |
|      1 | RWA160614 | Wahikuli                    | RWA     |              1 | 06/14/16 | 10:24    | 27.3        | 34.6     | 6.66             | 101.8                | 8.15 | 3.47        | 3.47        | 3.47        | 3.47          | 84.60          | 24.07            | 12.38     | 822.08   | 21.35    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160615 | 505 Front Street            | PFF     |              1 | 06/15/16 | 07:37    | 26.7        | 27.8     | 6.27             | 94.7                 | 8.05 | 2.89        | 2.89        | 2.89        | 2.89          | 65.90          | 17.64            | 7.82      | 461.59   | 2.70     | 1.84    | 20.867320 | -156.676050 |
|      1 | PLH160615 | Lindsey Hale                | PLH     |              1 | 06/15/16 | 08:28    | 26.8        | 28.1     | 6.57             | 99.6                 | 7.99 | 2.80        | 2.80        | 2.80        | 2.80          | 90.04          | 14.32            | 6.22      | 169.92   | 2.79     | 2.89    | 20.864850 | -156.673740 |
|      1 | PLT160615 | Lahaina Town                | PLT     |              1 | 06/15/16 | 08:59    | 27.2        | 28.2     | 6.72             | 102.4                | 8.09 | 2.91        | 2.91        | 2.91        | 2.91          | 72.13          | 11.00            | 5.58      | 125.36   | 4.24     | 2.57    | 20.863560 | -156.672970 |
|      1 | OSF160615 | Olowalu Shore Front         | OSF     |              1 | 06/15/16 | 10:42    | 27.4        | 29.6     | 6.94             | 106.1                | 8.11 | 1.19        | 1.19        | 1.19        | 1.19          | 71.07          | 14.41            | 4.85      | 72.90    | 4.07     | 2.80    | 20.809160 | -156.622890 |
|      1 | OCO160616 | Camp Olowalu                | OCO     |              1 | 06/16/16 | 07:45    | 25.3        | 29.3     | 6.86             | 101.2                | 7.96 | 23.30       | 23.30       | 23.30       | 23.30         | 78.22          | 10.80            | 7.56      | 330.61   | 5.91     | 2.74    | 20.809860 | -156.613690 |
|      1 | OMM160616 | Mile Marker 14              | OMM     |              1 | 06/16/16 | 08:20    | 25.4        | 27.7     | 6.61             | 97.8                 | 7.91 | 5.48        | 5.48        | 5.48        | 5.48          | 107.57         | 15.37            | 7.28      | 451.55   | 7.11     | 8.69    | 20.809150 | -156.606610 |
|      1 | OUB160616 | Ukumehame Beach             | OUB     |              1 | 06/16/16 | 09:17    | 25.2        | 28.1     | 7.00             | 103.1                | 8.06 | 16.87       | 16.87       | 16.87       | 16.87         | 63.47          | 16.77            | 6.34      | 112.01   | 2.64     | 1.79    | 20.794480 | -156.581420 |
|      1 | OPB160616 | Papalaua                    | OPB     |              1 | 06/16/16 | 09:40    | 25.6        | 28.0     | 7.10             | 105.2                | 8.08 | 10.71       | 10.71       | 10.71       | 10.71         | 66.16          | 20.47            | 5.71      | 137.90   | 2.84     | 1.92    | 20.793809 | -156.575211 |
|      1 | OPP160616 | Papalaua Pali               | OPP     |              1 | 06/16/16 | 10:00    | 26.0        | 36.0     | 7.01             | 104.6                | 8.07 | 5.37        | 5.37        | 5.37        | 5.37          | 122.85         | 20.40            | 6.52      | 145.40   | 3.26     | 4.45    | 20.792747 | -156.567326 |
|      1 | RPO160628 | Pohaku                      | RPO     |              2 | 06/28/16 | 07:25    | 25.7        | 26.4     | 6.71             | 100.0                | 8.09 | 11.73       | 11.73       | 11.73       | 11.73         | 332.98         | 24.80            | 18.29     | 1621.15  | 259.15   | 5.43    | 20.967083 | -156.681390 |
|      1 | RKS160628 | Kaanapali Shores            | RKS     |              2 | 06/28/16 | 07:54    | 24.2        | 22.2     | 6.90             | 100.3                | 8.13 | 9.79        | 9.79        | 9.79        | 9.79          | 75.12          | 14.77            | 8.49      | 1435.92  | 6.13     | 3.59    | 20.949331 | -156.691124 |
|      1 | RAB160628 | Airport Beach               | RAB     |              2 | 06/28/16 | 08:22    | 26.4        | 27.6     | 6.59             | 99.3                 | 8.10 | 1.77        | 1.77        | 1.77        | 1.77          | 90.93          | 16.97            | 8.28      | 510.71   | 26.44    | 2.59    | 20.936669 | -156.692780 |
|      1 | RCB160628 | Canoe Beach                 | RCB     |              2 | 06/28/16 | 08:46    | 26.6        | 28.2     | 6.81             | 103.0                | 8.09 | 3.43        | 3.43        | 3.43        | 3.43          | 121.25         | 18.89            | 9.13      | 649.57   | 57.28    | 3.20    | 20.910347 | -156.689382 |
|      1 | RWA160628 | Wahikuli                    | RWA     |              2 | 06/28/16 | 09:06    | 26.9        | 27.9     | 6.77             | 103.0                | 8.13 | 3.13        | 3.13        | 3.13        | 3.13          | 83.60          | 20.43            | 10.91     | 633.71   | 15.03    | 3.34    | 20.904476 | -156.685931 |
|      1 | PFF160629 | 505 Front Street            | PFF     |              2 | 06/29/16 | 07:43    | 27.0        | 30.1     | 6.34             | 96.5                 | 7.98 | 1.65        | 1.65        | 1.65        | 1.65          | 63.47          | 15.83            | 6.80      | 317.31   | 2.06     | 2.91    | 20.867320 | -156.676050 |
|      1 | PLH160629 | Lindsey Hale                | PLH     |              2 | 06/29/16 | 08:24    | 27.2        | 29.1     | 6.29             | 96.0                 | 8.04 | 3.43        | 3.43        | 3.43        | 3.43          | 65.05          | 15.92            | 7.83      | 245.70   | 5.67     | 2.24    | 20.864850 | -156.673740 |
|      1 | PLT160629 | Lahaina Town                | PLT     |              2 | 06/29/16 | 08:50    | 27.3        | 28.9     | 6.21             | 95.0                 | 8.02 | 1.98        | 1.98        | 1.98        | 1.98          | 72.79          | 15.90            | 6.78      | 217.71   | 6.28     | 3.17    | 20.863560 | -156.672970 |
|      1 | OLP160629 | Launiupoko                  | OLP     |              2 | 06/29/16 | 10:04    | 28.5        | 29.9     | 6.60             | 102.1                | 8.07 | 4.53        | 4.53        | 4.53        | 4.53          | 97.70          | 14.02            | 6.11      | 201.84   | 8.61     | 11.26   | 20.842360 | -156.653035 |
|      1 | OSF160629 | Olowalu Shore Front         | OSF     |              2 | 06/29/16 | 10:39    | 28.0        | 29.3     | 7.17             | 111.1                | 8.10 | 1.07        | 1.07        | 1.07        | 1.07          | 87.44          | 13.94            | 4.50      | 84.66    | 3.88     | 6.20    | 20.809160 | -156.622890 |
|      1 | OCO160630 | Camp Olowalu                | OCO     |              2 | 06/30/16 | 07:33    | 27.7        | 30.3     | 6.43             | 98.9                 | 8.01 | 7.40        | 7.40        | 7.40        | 7.40          | 84.09          | 14.15            | 5.29      | 354.48   | 1.74     | 4.00    | 20.809860 | -156.613690 |
|      1 | OMM160630 | Mile Marker 14              | OMM     |              2 | 06/30/16 | 08:00    | 27.1        | 29.1     | 6.08             | 92.7                 | 8.01 | 2.61        | 2.61        | 2.61        | 2.61          | 62.48          | 15.76            | 5.35      | 396.39   | 2.73     | 3.12    | 20.809150 | -156.606610 |
|      1 | OUB160630 | Ukumehame Beach             | OUB     |              2 | 06/30/16 | 08:31    | 26.9        | 29.7     | 6.81             | 103.4                | 8.05 | 10.60       | 10.60       | 10.60       | 10.60         | 76.47          | 12.30            | 4.05      | 113.15   | 0.12     | 2.92    | 20.794480 | -156.581420 |
|      1 | OPB160630 | Papalaua                    | OPB     |              2 | 06/30/16 | 08:50    | 27.4        | 29.3     | 6.88             | 105.2                | 8.10 | 3.37        | 3.37        | 3.37        | 3.37          | 75.58          | 12.24            | 3.99      | 138.61   | 3.41     | 3.93    | 20.793809 | -156.575211 |
|      1 | OPP160630 | Papalaua Pali               | OPP     |              2 | 06/30/16 | 09:15    | 27.7        | 29.5     | 6.70             | 103.1                | 8.07 | 4.54        | 4.54        | 4.54        | 4.54          | 60.96          | 12.42            | 4.49      | 72.63    | 0.41     | 3.48    | 20.792747 | -156.567326 |
|      1 | RPO160712 | Pohaku                      | RPO     |              3 | 07/12/16 | 07:19    | 26.6        | 33.1     | 6.49             | 97.4                 | 8.09 | 5.14        | 5.14        | 5.14        | 5.14          | 308.74         | 24.52            | 16.42     | 1360.25  | 250.73   | 2.25    | 20.967083 | -156.681390 |
|      1 | RKS160712 | Kaanapali Shores            | RKS     |              3 | 07/12/16 | 07:49    | 26.0        | NULL     | 6.53             | 100.1                | 8.07 | 3.90        | 3.90        | 3.90        | 3.90          | 73.05          | 14.52            | 6.85      | 680.64   | 2.96     | 2.66    | 20.949331 | -156.691124 |
|      1 | RAB160712 | Airport Beach               | RAB     |              3 | 07/12/16 | 08:16    | 27.0        | 36.3     | 6.46             | 99.5                 | 8.09 | 0.94        | 0.94        | 0.94        | 0.94          | 79.38          | 16.45            | 7.04      | 331.03   | 15.44    | 1.58    | 20.936669 | -156.692780 |
|      1 | RCB160712 | Canoe Beach                 | RCB     |              3 | 07/12/16 | 08:38    | 27.2        | 35.0     | 6.79             | 104.0                | 8.12 | 2.43        | 2.43        | 2.43        | 2.43          | 122.69         | 18.54            | 8.49      | 620.86   | 55.72    | 2.02    | 20.910347 | -156.689382 |
|      1 | RWA160712 | Wahikuli                    | RWA     |              3 | 07/12/16 | 09:02    | 27.4        | 35.7     | 6.66             | 102.7                | 8.16 | 3.41        | 3.41        | 3.41        | 3.41          | 83.07          | 19.36            | 10.40     | 617.54   | 15.74    | 1.50    | 20.904476 | -156.685931 |
|      1 | PFF160713 | 505 Front Street            | PFF     |              3 | 07/13/16 | 07:35    | 26.9        | 36.2     | 5.90             | 90.6                 | 8.04 | 2.64        | 2.64        | 2.64        | 2.64          | 69.41          | 17.38            | 8.43      | 405.40   | 3.10     | 1.50    | 20.867320 | -156.676050 |
|      1 | PLH160713 | Lindsey Hale                | PLH     |              3 | 07/13/16 | 08:07    | 27.0        | 36.0     | 5.49             | 84.5                 | 8.01 | 2.01        | 2.01        | 2.01        | 2.01          | 81.90          | 17.35            | 8.05      | 279.73   | 8.05     | 2.77    | 20.864850 | -156.673740 |
|      1 | PLT160713 | Lahaina Town                | PLT     |              3 | 07/13/16 | 08:29    | 27.4        | 36.0     | 5.39             | 83.3                 | 8.00 | 4.96        | 4.96        | 4.96        | 4.96          | 97.03          | 18.16            | 8.69      | 550.84   | 22.19    | 6.61    | 20.863560 | -156.672970 |
|      1 | OLP160713 | Launiupoko                  | OLP     |              3 | 07/13/16 | 09:20    | 28.1        | 37.8     | 6.56             | 103.6                | 8.10 | 2.57        | 2.57        | 2.57        | 2.57          | 98.89          | 13.90            | 6.06      | 87.57    | 1.38     | 2.49    | 20.842360 | -156.653035 |
